Image_ID,Image_Path,Waste_Type,Crop,State,District,Mandal,Village,Image_Source,Data_Source_Type,Capture_Date,Capture_Device,Capture_Type,Lighting,Background,View_Angle,Image_Condition,Image_Quality,Is_Mixed_Waste,Primary_Object,Label,Group_ID,SHA256_Hash,Annotation_Status,Verified_By,Data_Confidence
IMG000049,images/banana_pseudostem/IMG000049.jpg,Banana Pseudostem,Banana,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Pseudostem,banana_pseudostem,GRP_0013,5f272395d8dc11dfb85fb5cfd276f95413d2bfe42a7a38d05cd536eab4a21e75,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000050,images/banana_pseudostem/IMG000050.jpg,Banana Pseudostem,Banana,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Pseudostem,banana_pseudostem,GRP_0013,45811d3763d099c5ef7080e67c80c135930994ac62aaf0f9a98270c6444cb00f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000051,images/banana_pseudostem/IMG000051.jpg,Banana Pseudostem,Banana,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Pseudostem,banana_pseudostem,GRP_0013,deedad38acbc6c746e120806015d34500779d2fcd6c9259aeb7fe6f0d6968086,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000052,images/banana_pseudostem/IMG000052.jpg,Banana Pseudostem,Banana,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Pseudostem,banana_pseudostem,GRP_0013,759cd7142f04d06eed94f90f20886657573efc17c23b58c838171abbfd974136,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000053,images/banana_leaf/IMG000053.jpg,Banana Leaf,Banana,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Leaf,banana_leaf,GRP_0014,446f68c1e98427ea73345686de9d4007f903dd92e0e222a57f1bafa7eb9f2f3e,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000054,images/banana_leaf/IMG000054.jpg,Banana Leaf,Banana,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Leaf,banana_leaf,GRP_0014,6372164d97afb51f6df73d5666ec3d4251bad665187c1f8af5945f9aefc62ed1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000055,images/banana_leaf/IMG000055.jpg,Banana Leaf,Banana,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Leaf,banana_leaf,GRP_0014,2efeb481e850ff59a365c4bb132d598232b42e76e15f29216fff432dd58f8c8a,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000056,images/banana_leaf/IMG000056.jpg,Banana Leaf,Banana,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Banana Leaf,banana_leaf,GRP_0014,d77ef97b59b09fff70f551660385b3f5858c73fe5ae87a2d98a2fca75ee6342f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000057,images/tobacco_stalk/IMG000057.jpg,Tobacco Stalk,Tobacco,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Tobacco Stalk,tobacco_stalk,GRP_0015,28118cab33b3212ebafd6f08da5d35fe9a06cb591d89d923b7e4dd5fcc2b083f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000058,images/tobacco_stalk/IMG000058.jpg,Tobacco Stalk,Tobacco,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Tobacco Stalk,tobacco_stalk,GRP_0015,29de95d3b675dc1604a5c256165bf18819ac90f1facee6f7aca3779acceeb277,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000059,images/tobacco_stalk/IMG000059.jpg,Tobacco Stalk,Tobacco,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Tobacco Stalk,tobacco_stalk,GRP_0015,6e6683136c9047f078bdeb7df0e1a9d7e2e30e7a524d0ccbd5c5306d7ea21760,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000060,images/tobacco_stalk/IMG000060.jpg,Tobacco Stalk,Tobacco,Andhra Pradesh,Kadapa,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Tobacco Stalk,tobacco_stalk,GRP_0015,638022e410d060557704f511d8e21b9f1b5a25b14f2d093247c7322909ed2a37,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000061,images/pulse_residue/IMG000061.jpg,Pulse Residue,Pulses (Redgram/Bengalgram),Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Pulse Residue,pulse_residue,GRP_0016,9305cb5278e377e6de95679eb28e55b8e2d89b10db2479356beae973707af29f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000062,images/pulse_residue/IMG000062.jpg,Pulse Residue,Pulses (Redgram/Bengalgram),Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Pulse Residue,pulse_residue,GRP_0016,77f03148e4fe5b11ca34243fa094e2f24ac8999b7a32897adb2dc95799657a92,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000063,images/pulse_residue/IMG000063.jpg,Pulse Residue,Pulses (Redgram/Bengalgram),Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Pulse Residue,pulse_residue,GRP_0016,06f0d28ccfdb74b864b573c8579ec28d6bc073d13a0138eee0f7b09bf5aa4a22,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000064,images/pulse_residue/IMG000064.jpg,Pulse Residue,Pulses (Redgram/Bengalgram),Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Pulse Residue,pulse_residue,GRP_0016,8c321c66ea8189e368c824fc5148e3bd65823a4deeab453ce250497ca5df21fa,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000065,images/soybean_residue/IMG000065.jpg,Soybean Residue,Soybean,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Soybean Residue,soybean_residue,GRP_0017,c9bc26e5bf0e623840e94d769220cedbb1307e579afd009cd85442e40eeef7fc,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000066,images/soybean_residue/IMG000066.jpg,Soybean Residue,Soybean,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Soybean Residue,soybean_residue,GRP_0017,fc6443448b67271f6b2473a3b7faa7a41a2e2673349a1aad1f4c11c3807c2193,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000067,images/soybean_residue/IMG000067.jpg,Soybean Residue,Soybean,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Soybean Residue,soybean_residue,GRP_0017,3670f968dd504e9504e9af183997dac444a3d7af089a8462758e2c41916f6f5e,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000068,images/soybean_residue/IMG000068.jpg,Soybean Residue,Soybean,Andhra Pradesh,Srikakulam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Soybean Residue,soybean_residue,GRP_0017,1352b5ab1902b7ed8834685a91697eaacc978a2874cdf28b3c1a026b0c3e8635,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000069,images/sunflower_residue/IMG000069.jpg,Sunflower Residue,Sunflower,Andhra Pradesh,Nellore,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sunflower Residue,sunflower_residue,GRP_0018,652fe21b8334606a2d0ac1e2e6e46056f9d80ad178d115a760f3e5d613515406,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000070,images/sunflower_residue/IMG000070.jpg,Sunflower Residue,Sunflower,Andhra Pradesh,Nellore,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sunflower Residue,sunflower_residue,GRP_0018,664442ead4811b2d6004819d24b193dddd9554b0f81ea57c8431d58a1b4a1067,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000071,images/sunflower_residue/IMG000071.jpg,Sunflower Residue,Sunflower,Andhra Pradesh,Nellore,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sunflower Residue,sunflower_residue,GRP_0018,65570d18ea206accef100b3a5ffc81a9cfc6b2f88b20f214637c7526c15d838c,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000072,images/sunflower_residue/IMG000072.jpg,Sunflower Residue,Sunflower,Andhra Pradesh,Nellore,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Sunflower Residue,sunflower_residue,GRP_0018,77b03405fe2dc74bfcf2cd4be97c44595f6a450714976052a0c82cc826cd9676,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000073,images/turmeric_residue/IMG000073.jpg,Turmeric Residue,Turmeric,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Turmeric Residue,turmeric_residue,GRP_0019,e7cac566c894c0f1d08297d9c0da252bb2c33e893bded92fdb33330d8e60ec07,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000074,images/turmeric_residue/IMG000074.jpg,Turmeric Residue,Turmeric,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Turmeric Residue,turmeric_residue,GRP_0019,7ee95026789eaef1fcea3c61aca2b343108980d937438f884cecef4250e864ba,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000075,images/turmeric_residue/IMG000075.jpg,Turmeric Residue,Turmeric,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Turmeric Residue,turmeric_residue,GRP_0019,5037cc0fba401a993f78e129e7044ba13073422a8312850b2e6963a880252ead,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000076,images/turmeric_residue/IMG000076.jpg,Turmeric Residue,Turmeric,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Turmeric Residue,turmeric_residue,GRP_0019,881a87cb9f53b4b87712b0cf018c5675f2146e458fb45923a0c534e6a75eff91,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000077,images/mango_waste/IMG000077.jpg,Mango Waste,Mango,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Mango Waste,mango_waste,GRP_0020,7e2500273786b12876ac16cd584d808ce29c47b1c539fe11ccf84b96663b7e5a,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000078,images/mango_waste/IMG000078.jpg,Mango Waste,Mango,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Mango Waste,mango_waste,GRP_0020,19086efb4ed0362f3b46b6879cf51942573170a71ee599fe2496fb0b24eeabfe,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000079,images/mango_waste/IMG000079.jpg,Mango Waste,Mango,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Mango Waste,mango_waste,GRP_0020,525d3e58ee3aa1ba3c7ceceb9d8ad6b27f10e3b3aef217ae3aff6d0220d6498f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000080,images/mango_waste/IMG000080.jpg,Mango Waste,Mango,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Mango Waste,mango_waste,GRP_0020,593bdf240710d622ab274909f40042aa7ce8b28af64ccc1b31e9968872d44d8c,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000081,images/coconut_husk/IMG000081.jpg,Coconut Husk,Coconut,Andhra Pradesh,Palnadu,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Husk,coconut_husk,GRP_0021,8d8292164b126632fe53efd54ff80d1c8f44ebb644d3749bda538af6ee60e6ba,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000082,images/coconut_husk/IMG000082.jpg,Coconut Husk,Coconut,Andhra Pradesh,Palnadu,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Husk,coconut_husk,GRP_0021,fac39e1224f1b937f4091951843eca9f2accd2b96d2c9984ee2dce690a338535,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000083,images/coconut_husk/IMG000083.jpg,Coconut Husk,Coconut,Andhra Pradesh,Palnadu,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Husk,coconut_husk,GRP_0021,7318442bd4346ed2bcf7d44f122acd7f66f77ab10fe392abe7f8fec531855d40,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000084,images/coconut_husk/IMG000084.jpg,Coconut Husk,Coconut,Andhra Pradesh,Palnadu,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Husk,coconut_husk,GRP_0021,d9ab075e227a71b824fde6297b3bcf9d9c4c460764860641c36e2df7eb2f8830,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000085,images/coconut_shell/IMG000085.jpg,Coconut Shell,Coconut,Andhra Pradesh,Annamayya,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Shell,coconut_shell,GRP_0022,7539d6da85c650e58ac7e14459eff0505553a654c7f0bf492b49fe0c50b6a06f,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000086,images/coconut_shell/IMG000086.jpg,Coconut Shell,Coconut,Andhra Pradesh,Annamayya,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Shell,coconut_shell,GRP_0022,cc930f425c11f578b38a72e02fc3f457c5e0e25cfff9db1a6fa8d1ca06e3abf1,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000087,images/coconut_shell/IMG000087.jpg,Coconut Shell,Coconut,Andhra Pradesh,Annamayya,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Shell,coconut_shell,GRP_0022,25aede77e7d7a91674b48a5401394bb53db88fee578aa85bf6a4fccfd1d57953,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000088,images/coconut_shell/IMG000088.jpg,Coconut Shell,Coconut,Andhra Pradesh,Annamayya,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Coconut Shell,coconut_shell,GRP_0022,96d70a1d901be6b2faf0b18cc9e138d51dd21f67c28bf95b944985d58d36b53d,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000089,images/vegetable_residue/IMG000089.jpg,Vegetable Residue,Mixed Vegetables,Andhra Pradesh,West Godavari,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,Yes,Vegetable Residue,vegetable_residue,GRP_0023,607020940912ac94043aba0e1480db2364c84a3aef085c944b8a111c54cbb199,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000090,images/vegetable_residue/IMG000090.jpg,Vegetable Residue,Mixed Vegetables,Andhra Pradesh,West Godavari,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,Yes,Vegetable Residue,vegetable_residue,GRP_0023,b4af2438681791cc9f181f54ade249baf6983712319eb02a8ca2ebaa83d9a667,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000091,images/vegetable_residue/IMG000091.jpg,Vegetable Residue,Mixed Vegetables,Andhra Pradesh,West Godavari,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,Yes,Vegetable Residue,vegetable_residue,GRP_0023,69b6cbf699d0bada4ea4ccafa3847b6368135e0e3ac5c8d5acadc1acbb54f62b,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000092,images/vegetable_residue/IMG000092.jpg,Vegetable Residue,Mixed Vegetables,Andhra Pradesh,West Godavari,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,Yes,Vegetable Residue,vegetable_residue,GRP_0023,6e33f2a1058a648299c8461acd2c1f4e05c998b59e7657bc1281709929876367,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000093,images/unknown_other/IMG000093.jpg,Unknown / Other,Unknown,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Unknown / Other,unknown_other,GRP_0024,cd0176d397f60b07c3b36bd6774ed343a241d3cfbbd8e0e470fcf83bec9a1e42,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000094,images/unknown_other/IMG000094.jpg,Unknown / Other,Unknown,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Unknown / Other,unknown_other,GRP_0024,0be04e2ebb88218a41fddfc9f661b770ffc8c4e34ceae1ff7e1b66b7d12c704d,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000095,images/unknown_other/IMG000095.jpg,Unknown / Other,Unknown,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Unknown / Other,unknown_other,GRP_0024,9493f046ebd82ed5aafea43ecee8bcf93e221e26857283f6a4eb6de1bf5e0ded,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000096,images/unknown_other/IMG000096.jpg,Unknown / Other,Unknown,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera / Smartphone Optical Sensor,Real Photograph (Open Archive / Field),Natural Daylight,Field / Farmyard / Storage Yard,Direct View (1-2m),Harvested Agricultural Residue,Good,No,Unknown / Other,unknown_other,GRP_0024,6d9ef1f6f5549a253e2584d0127ae618683d20e49ea71f166c211863dae0f787,Expert_Verified,AgriAI Data Ingestion Pipeline,High
