Record_ID,Image_ID,State,District,Mandal,Village,Crop,Crop_Category,Waste_Type,Waste_Category,Waste_Source,Harvest_Season,Harvest_Month,Farm_Size_Acres,Waste_Quantity_Kg,Moisture_Percent,Dry_Matter_Percent,Collection_Distance_Km,Storage_Days,Cellulose_Percent,Hemicellulose_Percent,Lignin_Percent,Sugar_Content_Percent,Ash_Percent,Current_Disposal_Method,Burning_Risk,Environmental_Risk_Level,Ethanol_Suitability,Ethanol_Potential,Biogas_Suitability,Biogas_Potential,Briquette_Suitability,Briquette_Potential,Compost_Suitability,Compost_Potential,Vermicompost_Suitability,Vermicompost_Potential,Mushroom_Suitability,Mushroom_Potential,Recommended_Pathway,Alternative_Pathway,Recommendation_Reason,Farmer_Action,Government_Action,Farmer_Selected_Crop,Farmer_Waste_Name,Farmer_Estimated_Quantity,Farmer_Moisture_Description,Farmer_Storage_Duration,Farmer_Current_Disposal,Farmer_Location,Farmer_Confidence,Group_ID,Data_Source_Type,Data_Confidence
REC000067,IMG000067,Andhra Pradesh,Srikakulam,Unknown,Unknown,Soybean,Oilseeds,Soybean Residue,Field Residue (Straw/Husk),Field / Farmyard,Kharif,October,3.0,1708.0,13.0,87.0,19.4,7,37.0,21.0,16.5,3.0,6.5,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,High,High,High,High,High,High,Ethanol,Mushroom Cultivation,Favorable holocellulose fraction (58%) with moderate lignin makes it responsive to mild enzymatic hydrolysis for biofuel ethanol.,Aggregate 1708 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Soybean,Soybean Residue,1708 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0017,Public Dataset,High
REC000068,IMG000068,Andhra Pradesh,Srikakulam,Unknown,Unknown,Soybean,Oilseeds,Soybean Residue,Field Residue (Straw/Husk),Field / Farmyard,Kharif,October,6.5,5459.0,13.0,87.0,6.9,20,37.0,21.0,16.5,3.0,6.5,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,High,High,High,High,High,High,Ethanol,Mushroom Cultivation,Favorable holocellulose fraction (58%) with moderate lignin makes it responsive to mild enzymatic hydrolysis for biofuel ethanol.,Aggregate 5459 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Soybean,Soybean Residue,5459 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0017,Public Dataset,High
REC000085,IMG000085,Andhra Pradesh,Annamayya,Unknown,Unknown,Coconut,Plantation Crops,Coconut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Plantation,Continuous,3.2,1743.0,10.0,90.0,27.0,10,34.0,12.0,48.0,0.2,2.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Industrial Biomass Use,Highest natural lignin concentration (48%) among agri-wastes; creates premium metallurgical-grade charcoal and dense high-energy fuel briquettes.,Aggregate 1743 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Annamayya district.,Coconut,Coconut Shell,1743 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Annamayya,High,GRP_0022,Public Dataset,High
REC000086,IMG000086,Andhra Pradesh,Annamayya,Unknown,Unknown,Coconut,Plantation Crops,Coconut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Plantation,Continuous,4.7,3230.0,10.0,90.0,17.6,3,34.0,12.0,48.0,0.2,2.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Industrial Biomass Use,Highest natural lignin concentration (48%) among agri-wastes; creates premium metallurgical-grade charcoal and dense high-energy fuel briquettes.,Aggregate 3230 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Annamayya district.,Coconut,Coconut Shell,3230 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Annamayya,High,GRP_0022,Public Dataset,High
REC000087,IMG000087,Andhra Pradesh,Annamayya,Unknown,Unknown,Coconut,Plantation Crops,Coconut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Plantation,Continuous,2.6,1840.0,10.0,90.0,26.0,3,34.0,12.0,48.0,0.2,2.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Industrial Biomass Use,Highest natural lignin concentration (48%) among agri-wastes; creates premium metallurgical-grade charcoal and dense high-energy fuel briquettes.,Aggregate 1840 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Annamayya district.,Coconut,Coconut Shell,1840 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Annamayya,High,GRP_0022,Public Dataset,High
REC000088,IMG000088,Andhra Pradesh,Annamayya,Unknown,Unknown,Coconut,Plantation Crops,Coconut Shell,Agro-industrial Residue (Shell),Field / Farmyard,Plantation,Continuous,5.6,2381.0,10.0,90.0,5.5,20,34.0,12.0,48.0,0.2,2.0,Open dumping,Low,Moderate,Low,Low,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Industrial Biomass Use,Highest natural lignin concentration (48%) among agri-wastes; creates premium metallurgical-grade charcoal and dense high-energy fuel briquettes.,Aggregate 2381 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Annamayya district.,Coconut,Coconut Shell,2381 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Annamayya,High,GRP_0022,Public Dataset,High
REC000009,IMG000009,Andhra Pradesh,Srikakulam,Unknown,Unknown,Rice,Cereals,Rice Bran,Agro-industrial Residue (Milling),Field / Farmyard,Kharif,November,4.3,4024.0,11.0,89.0,7.3,16,12.0,18.0,8.0,6.0,9.0,Open dumping,Low,Moderate,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Animal Feed,Biogas,"High lipid, protein, and nutrient density prioritize oil extraction and livestock feed over direct biofuel conversion.",Aggregate 4024 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Rice,Rice Bran,4024 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0003,Public Dataset,High
REC000010,IMG000010,Andhra Pradesh,Srikakulam,Unknown,Unknown,Rice,Cereals,Rice Bran,Agro-industrial Residue (Milling),Field / Farmyard,Kharif,November,9.7,4779.0,11.0,89.0,20.7,14,12.0,18.0,8.0,6.0,9.0,Open dumping,Low,Moderate,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Animal Feed,Biogas,"High lipid, protein, and nutrient density prioritize oil extraction and livestock feed over direct biofuel conversion.",Aggregate 4779 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Rice,Rice Bran,4779 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0003,Public Dataset,High
REC000011,IMG000011,Andhra Pradesh,Srikakulam,Unknown,Unknown,Rice,Cereals,Rice Bran,Agro-industrial Residue (Milling),Field / Farmyard,Kharif,November,7.6,3183.0,11.0,89.0,16.8,17,12.0,18.0,8.0,6.0,9.0,Open dumping,Low,Moderate,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Animal Feed,Biogas,"High lipid, protein, and nutrient density prioritize oil extraction and livestock feed over direct biofuel conversion.",Aggregate 3183 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Rice,Rice Bran,3183 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0003,Public Dataset,High
REC000012,IMG000012,Andhra Pradesh,Srikakulam,Unknown,Unknown,Rice,Cereals,Rice Bran,Agro-industrial Residue (Milling),Field / Farmyard,Kharif,November,7.2,3816.0,11.0,89.0,25.6,10,12.0,18.0,8.0,6.0,9.0,Open dumping,Low,Moderate,Low,Low,Medium,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Animal Feed,Biogas,"High lipid, protein, and nutrient density prioritize oil extraction and livestock feed over direct biofuel conversion.",Aggregate 3816 kg and store dry for Animal Feed conversion.,Support aggregation under AP Biofuel Mission in Srikakulam district.,Rice,Rice Bran,3816 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Srikakulam,High,GRP_0003,Public Dataset,High
REC000089,IMG000089,Andhra Pradesh,West Godavari,Unknown,Unknown,Mixed Vegetables,Horticulture (Vegetables),Vegetable Residue,Mandi/Farm Residue,Field / Farmyard,Rabi,December,8.7,6566.0,85.0,15.0,24.1,7,14.0,11.0,5.0,16.0,9.0,Open dumping,Low,Moderate,Low,Low,Very High,Very High,Low,Low,Very High,Very High,Very High,Very High,Low,Low,Biogas,Compost,High moisture (85%) and readily biodegradable volatile solids produce rapid methane generation in anaerobic digestion units.,Aggregate 6566 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in West Godavari district.,Mixed Vegetables,Vegetable Residue,6566 kg,Wet / Fresh,1-2 Weeks,Open dumping,West Godavari,High,GRP_0023,Public Dataset,High
REC000090,IMG000090,Andhra Pradesh,West Godavari,Unknown,Unknown,Mixed Vegetables,Horticulture (Vegetables),Vegetable Residue,Mandi/Farm Residue,Field / Farmyard,Rabi,December,4.5,1921.0,85.0,15.0,27.1,11,14.0,11.0,5.0,16.0,9.0,Open dumping,Low,Moderate,Low,Low,Very High,Very High,Low,Low,Very High,Very High,Very High,Very High,Low,Low,Biogas,Compost,High moisture (85%) and readily biodegradable volatile solids produce rapid methane generation in anaerobic digestion units.,Aggregate 1921 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in West Godavari district.,Mixed Vegetables,Vegetable Residue,1921 kg,Wet / Fresh,1-2 Weeks,Open dumping,West Godavari,High,GRP_0023,Public Dataset,High
REC000091,IMG000091,Andhra Pradesh,West Godavari,Unknown,Unknown,Mixed Vegetables,Horticulture (Vegetables),Vegetable Residue,Mandi/Farm Residue,Field / Farmyard,Rabi,December,2.9,2980.0,85.0,15.0,15.9,15,14.0,11.0,5.0,16.0,9.0,Open dumping,Low,Moderate,Low,Low,Very High,Very High,Low,Low,Very High,Very High,Very High,Very High,Low,Low,Biogas,Compost,High moisture (85%) and readily biodegradable volatile solids produce rapid methane generation in anaerobic digestion units.,Aggregate 2980 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in West Godavari district.,Mixed Vegetables,Vegetable Residue,2980 kg,Wet / Fresh,1-2 Weeks,Open dumping,West Godavari,High,GRP_0023,Public Dataset,High
REC000092,IMG000092,Andhra Pradesh,West Godavari,Unknown,Unknown,Mixed Vegetables,Horticulture (Vegetables),Vegetable Residue,Mandi/Farm Residue,Field / Farmyard,Rabi,December,8.4,5468.0,85.0,15.0,11.6,14,14.0,11.0,5.0,16.0,9.0,Open dumping,Low,Moderate,Low,Low,Very High,Very High,Low,Low,Very High,Very High,Very High,Very High,Low,Low,Biogas,Compost,High moisture (85%) and readily biodegradable volatile solids produce rapid methane generation in anaerobic digestion units.,Aggregate 5468 kg and store dry for Biogas conversion.,Support aggregation under AP Biofuel Mission in West Godavari district.,Mixed Vegetables,Vegetable Residue,5468 kg,Wet / Fresh,1-2 Weeks,Open dumping,West Godavari,High,GRP_0023,Public Dataset,High
REC000025,IMG000025,Andhra Pradesh,Kurnool,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Trash,Field Residue (Trash/Leaves),Field / Farmyard,Perennial,January,2.9,2285.0,15.0,85.0,13.8,17,37.0,26.0,21.0,3.0,7.0,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Briquettes/Pellets,Abundant field biomass frequently subjected to open burning; 37% cellulose provides viable 2G bioethanol pathway while curbing field emissions.,Aggregate 2285 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Kurnool district.,Sugarcane,Sugarcane Trash,2285 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Kurnool,High,GRP_0007,Public Dataset,High
REC000026,IMG000026,Andhra Pradesh,Kurnool,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Trash,Field Residue (Trash/Leaves),Field / Farmyard,Perennial,January,9.8,9799.0,15.0,85.0,29.4,12,37.0,26.0,21.0,3.0,7.0,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Briquettes/Pellets,Abundant field biomass frequently subjected to open burning; 37% cellulose provides viable 2G bioethanol pathway while curbing field emissions.,Aggregate 9799 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Kurnool district.,Sugarcane,Sugarcane Trash,9799 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Kurnool,High,GRP_0007,Public Dataset,High
REC000027,IMG000027,Andhra Pradesh,Kurnool,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Trash,Field Residue (Trash/Leaves),Field / Farmyard,Perennial,January,6.1,4054.0,15.0,85.0,29.7,13,37.0,26.0,21.0,3.0,7.0,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Briquettes/Pellets,Abundant field biomass frequently subjected to open burning; 37% cellulose provides viable 2G bioethanol pathway while curbing field emissions.,Aggregate 4054 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Kurnool district.,Sugarcane,Sugarcane Trash,4054 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Kurnool,High,GRP_0007,Public Dataset,High
REC000028,IMG000028,Andhra Pradesh,Kurnool,Unknown,Unknown,Sugarcane,Cash Crops,Sugarcane Trash,Field Residue (Trash/Leaves),Field / Farmyard,Perennial,January,6.9,5649.0,15.0,85.0,10.0,11,37.0,26.0,21.0,3.0,7.0,Open dumping,Low,Moderate,High,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Ethanol,Briquettes/Pellets,Abundant field biomass frequently subjected to open burning; 37% cellulose provides viable 2G bioethanol pathway while curbing field emissions.,Aggregate 5649 kg and store dry for Ethanol conversion.,Support aggregation under AP Biofuel Mission in Kurnool district.,Sugarcane,Sugarcane Trash,5649 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Kurnool,High,GRP_0007,Public Dataset,High
REC000005,IMG000005,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Rice,Cereals,Rice Husk,Agro-industrial Residue (Husk),Field / Farmyard,Kharif,November,6.4,3685.0,9.5,90.5,6.9,15,34.0,21.0,19.5,1.0,18.5,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin (19.5%) and high abrasive silica content make it superior for densified solid biofuel briquetting; moderate ethanol potential.,Aggregate 3685 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Visakhapatnam district.,Rice,Rice Husk,3685 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Visakhapatnam,High,GRP_0002,Public Dataset,High
REC000006,IMG000006,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Rice,Cereals,Rice Husk,Agro-industrial Residue (Husk),Field / Farmyard,Kharif,November,7.1,3259.0,9.5,90.5,22.9,5,34.0,21.0,19.5,1.0,18.5,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin (19.5%) and high abrasive silica content make it superior for densified solid biofuel briquetting; moderate ethanol potential.,Aggregate 3259 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Visakhapatnam district.,Rice,Rice Husk,3259 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Visakhapatnam,High,GRP_0002,Public Dataset,High
REC000007,IMG000007,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Rice,Cereals,Rice Husk,Agro-industrial Residue (Husk),Field / Farmyard,Kharif,November,4.0,3557.0,9.5,90.5,26.3,4,34.0,21.0,19.5,1.0,18.5,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin (19.5%) and high abrasive silica content make it superior for densified solid biofuel briquetting; moderate ethanol potential.,Aggregate 3557 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Visakhapatnam district.,Rice,Rice Husk,3557 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Visakhapatnam,High,GRP_0002,Public Dataset,High
REC000008,IMG000008,Andhra Pradesh,Visakhapatnam,Unknown,Unknown,Rice,Cereals,Rice Husk,Agro-industrial Residue (Husk),Field / Farmyard,Kharif,November,8.6,6489.0,9.5,90.5,26.5,20,34.0,21.0,19.5,1.0,18.5,Open dumping,Low,Moderate,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High lignin (19.5%) and high abrasive silica content make it superior for densified solid biofuel briquetting; moderate ethanol potential.,Aggregate 6489 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Visakhapatnam district.,Rice,Rice Husk,6489 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Visakhapatnam,High,GRP_0002,Public Dataset,High
REC000057,IMG000057,Andhra Pradesh,Kadapa,Unknown,Unknown,Tobacco,Cash Crops,Tobacco Stalk,Field Residue (Woody Stalk),Field / Farmyard,Rabi,March,9.1,5316.0,14.0,86.0,25.1,3,36.0,18.0,23.0,1.0,7.0,Burning in field,High,Severe,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High alkaloid/nicotine trace residues rule out animal feed and vermicompost; dense lignified structure makes it well-suited for industrial fuel briquettes.,Aggregate 5316 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Tobacco,Tobacco Stalk,5316 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kadapa,High,GRP_0015,Public Dataset,High
REC000058,IMG000058,Andhra Pradesh,Kadapa,Unknown,Unknown,Tobacco,Cash Crops,Tobacco Stalk,Field Residue (Woody Stalk),Field / Farmyard,Rabi,March,6.2,2628.0,14.0,86.0,17.5,20,36.0,18.0,23.0,1.0,7.0,Burning in field,High,Severe,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High alkaloid/nicotine trace residues rule out animal feed and vermicompost; dense lignified structure makes it well-suited for industrial fuel briquettes.,Aggregate 2628 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Tobacco,Tobacco Stalk,2628 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kadapa,High,GRP_0015,Public Dataset,High
REC000059,IMG000059,Andhra Pradesh,Kadapa,Unknown,Unknown,Tobacco,Cash Crops,Tobacco Stalk,Field Residue (Woody Stalk),Field / Farmyard,Rabi,March,7.5,7480.0,14.0,86.0,12.6,12,36.0,18.0,23.0,1.0,7.0,Burning in field,High,Severe,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High alkaloid/nicotine trace residues rule out animal feed and vermicompost; dense lignified structure makes it well-suited for industrial fuel briquettes.,Aggregate 7480 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Tobacco,Tobacco Stalk,7480 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kadapa,High,GRP_0015,Public Dataset,High
REC000060,IMG000060,Andhra Pradesh,Kadapa,Unknown,Unknown,Tobacco,Cash Crops,Tobacco Stalk,Field Residue (Woody Stalk),Field / Farmyard,Rabi,March,3.5,2787.0,14.0,86.0,14.3,4,36.0,18.0,23.0,1.0,7.0,Burning in field,High,Severe,Medium,Medium,Low,Low,Very High,Very High,Low,Low,Low,Low,Low,Low,Briquettes/Pellets,Ethanol,High alkaloid/nicotine trace residues rule out animal feed and vermicompost; dense lignified structure makes it well-suited for industrial fuel briquettes.,Aggregate 2787 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Kadapa district.,Tobacco,Tobacco Stalk,2787 kg,Dry / Semi-dry,1-2 Weeks,Burning in field,Kadapa,High,GRP_0015,Public Dataset,High
REC000061,IMG000061,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Pulses (Redgram/Bengalgram),Pulses,Pulse Residue,Field Residue (Stalks/Pods),Field / Farmyard,Rabi,January,7.1,5741.0,12.0,88.0,29.5,15,34.0,19.0,20.0,2.5,6.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,High,High,High,High,Medium,Medium,Briquettes/Pellets,Compost,Woody redgram stalks are excellent for gasifier briquettes; nitrogen-rich leaf/pod fractions serve well in soil rejuvenation composting.,Aggregate 5741 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Pulses (Redgram/Bengalgram),Pulse Residue,5741 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0016,Public Dataset,High
REC000062,IMG000062,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Pulses (Redgram/Bengalgram),Pulses,Pulse Residue,Field Residue (Stalks/Pods),Field / Farmyard,Rabi,January,9.1,5921.0,12.0,88.0,15.3,6,34.0,19.0,20.0,2.5,6.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,High,High,High,High,Medium,Medium,Briquettes/Pellets,Compost,Woody redgram stalks are excellent for gasifier briquettes; nitrogen-rich leaf/pod fractions serve well in soil rejuvenation composting.,Aggregate 5921 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Pulses (Redgram/Bengalgram),Pulse Residue,5921 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0016,Public Dataset,High
REC000063,IMG000063,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Pulses (Redgram/Bengalgram),Pulses,Pulse Residue,Field Residue (Stalks/Pods),Field / Farmyard,Rabi,January,5.9,3867.0,12.0,88.0,24.7,19,34.0,19.0,20.0,2.5,6.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,High,High,High,High,Medium,Medium,Briquettes/Pellets,Compost,Woody redgram stalks are excellent for gasifier briquettes; nitrogen-rich leaf/pod fractions serve well in soil rejuvenation composting.,Aggregate 3867 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Pulses (Redgram/Bengalgram),Pulse Residue,3867 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0016,Public Dataset,High
REC000064,IMG000064,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Pulses (Redgram/Bengalgram),Pulses,Pulse Residue,Field Residue (Stalks/Pods),Field / Farmyard,Rabi,January,2.6,2850.0,12.0,88.0,5.2,7,34.0,19.0,20.0,2.5,6.0,Open dumping,Low,Moderate,Medium,Medium,Medium,Medium,High,High,High,High,High,High,Medium,Medium,Briquettes/Pellets,Compost,Woody redgram stalks are excellent for gasifier briquettes; nitrogen-rich leaf/pod fractions serve well in soil rejuvenation composting.,Aggregate 2850 kg and store dry for Briquettes/Pellets conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Pulses (Redgram/Bengalgram),Pulse Residue,2850 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0016,Public Dataset,High
REC000073,IMG000073,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Turmeric,Spices & Condiments,Turmeric Residue,Field/Processing Residue,Field / Farmyard,Rabi,March,8.3,3560.0,22.0,78.0,5.8,3,30.0,18.0,17.0,4.0,7.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Low,Low,Compost,Biogas,Contains natural antimicrobial curcumoids which benefit soil health when composted; moderate moisture supports co-digestion biogas.,Aggregate 3560 kg and store dry for Compost conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Turmeric,Turmeric Residue,3560 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0019,Public Dataset,High
REC000074,IMG000074,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Turmeric,Spices & Condiments,Turmeric Residue,Field/Processing Residue,Field / Farmyard,Rabi,March,8.6,7892.0,22.0,78.0,28.9,12,30.0,18.0,17.0,4.0,7.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Low,Low,Compost,Biogas,Contains natural antimicrobial curcumoids which benefit soil health when composted; moderate moisture supports co-digestion biogas.,Aggregate 7892 kg and store dry for Compost conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Turmeric,Turmeric Residue,7892 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0019,Public Dataset,High
REC000075,IMG000075,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Turmeric,Spices & Condiments,Turmeric Residue,Field/Processing Residue,Field / Farmyard,Rabi,March,6.6,6448.0,22.0,78.0,15.6,19,30.0,18.0,17.0,4.0,7.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Low,Low,Compost,Biogas,Contains natural antimicrobial curcumoids which benefit soil health when composted; moderate moisture supports co-digestion biogas.,Aggregate 6448 kg and store dry for Compost conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Turmeric,Turmeric Residue,6448 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0019,Public Dataset,High
REC000076,IMG000076,Andhra Pradesh,Parvathipuram Manyam,Unknown,Unknown,Turmeric,Spices & Condiments,Turmeric Residue,Field/Processing Residue,Field / Farmyard,Rabi,March,4.3,2195.0,22.0,78.0,28.2,9,30.0,18.0,17.0,4.0,7.5,Open dumping,Low,Moderate,Low,Low,High,High,Medium,Medium,High,High,High,High,Low,Low,Compost,Biogas,Contains natural antimicrobial curcumoids which benefit soil health when composted; moderate moisture supports co-digestion biogas.,Aggregate 2195 kg and store dry for Compost conversion.,Support aggregation under AP Biofuel Mission in Parvathipuram Manyam district.,Turmeric,Turmeric Residue,2195 kg,Dry / Semi-dry,1-2 Weeks,Open dumping,Parvathipuram Manyam,High,GRP_0019,Public Dataset,High
